File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI139_0015.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,église,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Église",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Tombeau de l'évêque Saint-Veran,"P Martin a Vaucluse
FONTAINE DE VAUCLUSE - L'INTÉRIEUR DE L'ÉGLISE & LE TOMBEAU
DE L'ÉVÊQUE SAINT-VERAN (IX SIÈCLE)"
FRAD084_07FI139_0016.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,place publique,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Vaucluse,0.95,La Place,Aucun monument,"No 49. J. Brun & Cie, éditeurs à Carpentras
VAUCLUSE - La Place"
FRAD084_07FI139_0017.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,place publique,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Place publique,"P Martin a Vaucluse
FONTAINE DE VAUCLUSE - LA PLACE PÉTRARQUE"
FRAD084_07FI139_0018.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,place publique,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,,0.95,Aucun lieu-dit,Colonne de Pétrarque,16. VAUCLUSE. — La Place et la Colonne de Pétrarque B. F. CHALON-8-SAONE.
FRAD084_07FI139_0019.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Fontaine de Vaucluse « Le Lac »,1.. Vaucluse Fontaine de Vaucluse « Le Lac ». Collection J. G.
FRAD084_07FI139_0020.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,jardin,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Maison de Pétrarque",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Square du Jardin de Pétrarque,Aucun monument,"P. Martin a Vaucluse
FONTAINE DE VAUCLUSE - SQUARE DU JARDIN DE PÉTRARQUE"
FRAD084_07FI139_0021_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Vaucluse,0.95,Place,Aucun monument,"13. VAUCLUSE. — Vue prise de la Place
B. F. CHALON-s-SAONE."
FRAD084_07FI139_0022.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,"Phototyp. E. Lacour — Marseille
2281 - Fontaine de Vaucluse - Chemin conduisant à la Source"
FRAD084_07FI139_0023.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Isle-sur-la-Sorgue,0.95,Aucun lieu-dit,Aucun monument,Phototype B. LECOUR - MARSEILLE 2292 - Vaucluse - Route de l'Isle-sur-Sorgue
FRAD084_07FI139_0024.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect blanc",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect blanc", ,voie communale,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,"p. Martin & Vaucluse
FONTAINE DE VAUCLUSE - VIEILLE RUE DANS VAUCLUSE"
FRAD084_07FI139_0025.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect mat", ,bâtiment industriel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Le Sentier,Aucun monument,12. FONTAINE de VAUCLUSE. — Le Sentier.
FRAD084_07FI139_0026.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Château de Pétrarque,10. FONTAINE de VAUCLUSE (Vaucl.) Vue générale de la Vallée et Château de Pétrarque
FRAD084_07FI139_0027.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,barrage hydraulique,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Papeterie Garcin",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.98,Aucun lieu-dit,Barrage de la Sorgue,"Editions J. Brun et Cie, Carpentras 33 — FONTAINE-de-VAUCLUSE - Barrage de la Sorgue"
FRAD084_07FI139_0028.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,"p. Martin a Vaucluse
FONTAINE DE VAUCLUSE - PROMENADE DU BATEAU A VAPEUR (LA BELLE LAURE)
SUR LE LAC EN ETÉ"
FRAD084_07FI139_0029.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,aqueduc,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Aqueduc de Galas",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Pont de Gallas,"107. FONTAINE de VAUCLUSE (Vaucluse) Le Pont de Gallas et le Canal Éditions A. Railigues Vve J. Brun, Carpentras"
FRAD084_07FI139_0030.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,aqueduc,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Aqueduc de Galas",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,l'aqueduc gallas,"P. Martin a Vaucluse
FONTAINE DE VAUCLUSE - L'AQUEDUC GALLAS"
FRAD084_07FI139_0031.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,aqueduc,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Aqueduc de Galas",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,L'Aqueduc de Gallas,"P MARTIN A VAUCLUSE
FONTAINE DE VAUSLUSE - L'Aqueduc de Gallas"
FRAD084_07FI139_0032.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,aqueduc,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Aqueduc de Galas",43.9220820962,5.13125424344,84139,,0.95,Aucun lieu-dit,L'Aqueduc,VAUCLUSE - L' AQUEDUC
FRAD084_07FI139_0033_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Eglise de Fontaine-de-Vaucluse,"25. Fontaine de Vaucluse (Vaucluse)
Rencontre de Pétrarque et de Laure (d'après le tableau de L. Flour)
Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI139_0034.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Carpentras,0.98,Aucun lieu-dit,Pétrarque,"No 42. J. Brun & Cie, éditeurs à Carpentras
Jsnard & fils Phot.
Reproduction Interdite
L. Desmaresl pxe
PÉTRARQUE
Portrait reconstitué avec les documents de Florence
et de la Bibliothèque de Carpentras
VAUCLUSE - Pétrarque"
FRAD084_07FI139_0035.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Carpentras,0.98,Aucun lieu-dit,Laure,"No 41. J. Brun & Cie, éditeurs à Carpentras
Gnard & fils Phot. Reproduction Interdite L. Desmarest P.44
LAURE
Portrait reconstitué avec les documents de Florence
et de la Bibliothèque de Carpentras
VAUCLUSE - Laure"
FRAD084_07FI139_0036.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, sépia. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, sépia. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.98,Aucun lieu-dit,Fontaine de Vaucluse,21 Souvenir de la FONTAINE de VAUCLUSE FRANCISCUS PETRARCHE HOMMAGE A LA BEAUTÉ A LA VERTU LAURE PÉTRARQUE et Laure Unis par l'Amour *IDÉALE*
FRAD084_07FI139_0037_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Fontaine de Vaucluse,PETRARQUE LAURE Souvenir de la Fontaine de Vaucluse Vaucluse - 12 mars 1902
FRAD084_07FI139_0038.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Le Gouffre,61. - FONTAINE DE VAUCLUSE - Le Gouffre pendant les basses Eaux. Editions J. Brun et Cie. Carpentras
FRAD084_07FI139_0039.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Fontaine de Vaucluse,"P Martin a Vaucluse
FONTAINE DE VAUCLUSE - LA FONTAINE BASSE EN ÉTÉ"
FRAD084_07FI139_0040.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,FONTAINE DE VAUCLUSE. -- LE DÉVERS DE LA SOURCE
FRAD084_07FI139_0041_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et lanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et lanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Sorgues,0.95,Aucun lieu-dit,Aucun monument,72. Vaucluse (Vaucluse) — Les Cascades et la Vallée de la Sorgue
FRAD084_07FI139_0042.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Le Lac,"31. FOYTAINE de VAUCLUSE (Vaucluse) — Le Lac Editions Artistiques Vve J. Brun, Carpentras"
FRAD084_07FI139_0043_01.jpg,[vers 1900],"Dimensions 9 x 4 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 4 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Carpentras,0.98,Aucun lieu-dit,Le Gouffre (Source basse),"Vaucluse, le 12 mars 1902

N° 46. J. Brun & Cie, éditeurs à Carpentras.

Le Gouffre (Source basse)"
FRAD084_07FI139_0044_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Le Gouffre,"La caverne est ouverte en arcade dans un rocher taillé à pic, d'une hauteur d'environ 200 mètres au-dessus du lit de la source. Le figuier, plusieurs fois séculaire, qui couronne l'arcade, sert de repère pour la mesure du niveau de la source; en 1683, Mignard constata un abaissement des eaux de 21 m 74 au-dessous du figuier; en 1869, Reboul observa 23 m, 30. (Note de Liabastres) 5.- Vaucluse. Le Gouffre. Maison Université. Carpentras Reprod. interdite."
FRAD084_07FI139_0045.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Fontaine de Vaucluse,"Éditions artistiques Vue J. Brun, Carpentras
28. FONTAINE de VAUCLUSE (Vaucluse)
Vue extérieure du Gouffre pendant les basses eaux"
FRAD084_07FI139_0046.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Source de la Fontaine,VAUCLUSE Source de la Fontaine ND Phot.
FRAD084_07FI139_0047_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Fontaine de Vaucluse,"Edition Vve J. Brun, Carpentras
38. FONTAINE de VAUCLUSE — Vue intérieure du Gouffre
pendant les basses eaux prise de la Chambre principale"
FRAD084_07FI139_0048.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Sortie des Eaux de la Fontaine,"Editions Artistiques Vve J. Brun, Carpentras
23. - FONTAINE de VAUCLUSE (Vaucluse). - Sortie des Eaux de la Fontaine"
FRAD084_07FI139_0049.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,,0.99,Aucun lieu-dit,Aucun monument,
FRAD084_07FI139_0050.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.98,Les Roches,Aucun monument,"45 (ter) — FONTAINE de VAUCLUSE - Les Roches
Editions J Brun & Cie, Carpentras"
FRAD084_07FI139_0051.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,La Grande Cascade,"8 — FONTAINE-de-VAUCLUSE - La Grande Cascade
Editions J. Brun et Cie. Carpentras"
FRAD084_07FI139_0052_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.98,Les Roches,Aucun monument,"29. Fontaine de Vaucluse (Vaucluse) — Les Roches
Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI139_0053.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,,0.98,Les Grandes Cascades,Aucun monument,7- VAUCLUSE — Les Grandes Cascades Edition Bascou
FRAD084_07FI139_0054.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Les Grandes Cascades,Collection IDÉALE - M.F.B. 17 - FONTAINE de VAUCLUSE Les Grandes Cascades
FRAD084_07FI139_0055_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc",9 x 14 cm,"Carte postale pleine feuille, noir et blanc", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Les Cascades,Les Cascades,"4. - Vaucluse. - Les Cascades. Lorsque les eaux atteignent le débit de la source est de 50 000 litres; à ce moment, qui nait de la source, arrose environ plus de 200 usines. REPUBLIQUE FRANCAISE"
FRAD084_07FI139_0056.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,La Fontaine,Photo. H. Févrot. 10. — Vaucluse. - La Fontaine.
FRAD084_07FI139_0057_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Naissance de la Source Haute,"308 - FONTAINE-DE-VAUCLUSE
Naissance de la Source Haute
Ed. F. Beau"
FRAD084_07FI139_0058.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,La Cascade,"P Martin a Vaucluse
FONTAINE DE VAUCLUSE - LA CASCADE"
